darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 31 1320972480
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 119 1320972480
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 232 1320972480
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 11302 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 46 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 138 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 245 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 13610 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 36 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 274 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 526 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 27514 1320972480
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 77 1320972480
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 620 1320972480
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1197 1320972480
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 67498 1320972480
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 232 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1286 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2671 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 142441 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 347 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 360 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17280 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 2 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 96 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 28 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 127 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 254 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 12406 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 42 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 143 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 312 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 17338 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 44 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 253 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 486 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 25432 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 81 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 591 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1118 1320972540
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 61446 1320972540
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 219 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1312 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2823 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 153121 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 4 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 376 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 391 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18794 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 0 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 0 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 0 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 0 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 33 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 135 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 253 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 12307 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 38 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 130 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 252 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 13795 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 41 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 260 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 506 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 26411 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 76 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 578 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1098 1320972600
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 60712 1320972600
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 213 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1271 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2557 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 136469 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 4 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 378 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 392 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18830 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 68 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 29 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 107 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 235 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 11756 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 48 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 151 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 327 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 18569 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 41 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 238 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 461 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 23752 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 75 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 561 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1044 1320972660
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 57267 1320972660
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 231 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1367 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2842 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 151532 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 356 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 372 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17856 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 72 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 29 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 120 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 237 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 11427 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 41 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 130 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 241 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 13634 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 37 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 263 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 518 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 26219 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 87 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 588 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1186 1320972720
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 67810 1320972720
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 216 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1326 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2691 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 146250 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 354 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 369 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17712 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 2 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 3 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 5 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 321 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 28 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 133 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 287 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 14151 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 51 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 133 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 243 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 13763 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 41 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 275 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 513 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 26484 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 83 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 543 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1119 1320972780
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 64638 1320972780
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 225 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1301 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2649 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 143044 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 350 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 366 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17568 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 0 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 0 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 0 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 0 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 30 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 119 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 239 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 11579 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 38 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 140 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 257 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 14014 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 35 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 234 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 451 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 23466 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 83 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 568 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1103 1320972840
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 64667 1320972840
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 222 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1366 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2781 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 148446 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 371 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 386 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18557 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 2 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 96 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 36 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 145 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 272 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 13236 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 47 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 155 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 328 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 18552 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 38 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 238 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 449 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 22825 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 78 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 586 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1145 1320972900
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 67571 1320972900
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 213 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1328 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2606 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 137667 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 352 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 367 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17616 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 48 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 30 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 116 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 219 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 10554 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 48 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 136 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 297 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 16381 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 39 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 269 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 523 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 27025 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 85 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 587 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1202 1320972960
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 69117 1320972960
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 215 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1287 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2574 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 136909 1320973020
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320973020
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320973020
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320973020
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320973020
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 4 1320973020
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 351 1320973020
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 368 1320973020
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17664 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 48 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320973020
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 32 1320973020
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 114 1320973020
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 233 1320973020
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 11441 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 43 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 139 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 268 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 14716 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 39 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 253 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 492 1320973020
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 25121 1320973020
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 84 1320973020
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 602 1320973020
